Serbia - people tested,10/22/20,6715,1263246,185.646,0.987
Serbia - people tested,10/23/20,8209,1271455,186.852,1.206
Serbia - people tested,10/24/20,6822,1278277,187.855,1.003
Serbia - people tested,10/25/20,4739,1283016,188.551,0.696
Serbia - people tested,10/26/20,6503,1289519,189.507,0.956
Serbia - people tested,10/27/20,9430,1298949,190.893,1.386
Serbia - people tested,10/28/20,9690,1308639,192.317,1.424
Serbia - people tested,10/29/20,9457,1318096,193.707,1.39
Serbia - people tested,10/30/20,11004,1329100,195.324,1.617
Serbia - people tested,10/31/20,9531,1338631,196.725,1.401
Serbia - people tested,11/1/20,6539,1345170,197.686,0.961
Serbia - people tested,11/2/20,7487,1352657,198.786,1.1
Serbia - people tested,11/3/20,10962,1363619,200.397,1.611
Serbia - people tested,11/4/20,12617,1376236,202.251,1.854
Serbia - people tested,11/5/20,12480,1388716,204.085,1.834
Serbia - people tested,11/6/20,12947,1401663,205.988,1.903
Serbia - people tested,11/7/20,11192,1412855,207.632,1.645
Serbia - people tested,11/8/20,8299,1421154,208.852,1.22
Serbia - people tested,11/9/20,8397,1429551,210.086,1.234
Serbia - people tested,11/10/20,13091,1442642,212.01,1.924
Serbia - people tested,11/11/20,12514,1455156,213.849,1.839
Serbia - people tested,11/12/20,13008,1468164,215.761,1.912
Serbia - people tested,11/13/20,14116,1482280,217.835,2.074
Serbia - people tested,11/14/20,14015,1496295,219.895,2.06
Serbia - people tested,11/15/20,11527,1507822,221.589,1.694
Serbia - people tested,11/16/20,11493,1519315,223.278,1.689
Serbia - people tested,11/17/20,17645,1536960,225.871,2.593
Serbia - people tested,11/18/20,18040,1555000,228.522,2.651
Serbia - people tested,11/19/20,18980,1573980,231.311,2.789
Serbia - people tested,11/20/20,19301,1593281,234.148,2.836
Serbia - people tested,11/21/20,16938,1610219,236.637,2.489
Serbia - people tested,11/22/20,13429,1623648,238.61,1.974
Serbia - people tested,11/23/20,15061,1638709,240.824,2.213
Serbia - people tested,11/24/20,21476,1660185,243.98,3.156
Serbia - people tested,11/25/20,22231,1682416,247.247,3.267
Serbia - people tested,11/26/20,21569,1703985,250.417,3.17
Serbia - people tested,11/27/20,22404,1726389,253.709,3.292
Serbia - people tested,11/28/20,18592,1744981,256.442,2.732
Serbia - people tested,11/29/20,15508,1760489,258.721,2.279
Serbia - people tested,11/30/20,17093,1777582,261.233,2.512
Serbia - people tested,12/1/20,22837,1800419,264.589,3.356
Serbia - people tested,12/2/20,22069,1822488,267.832,3.243
Serbia - people tested,12/3/20,22243,1844731,271.101,3.269
Serbia - people tested,12/4/20,22497,1867228,274.407,3.306
Serbia - people tested,12/5/20,18232,1885460,277.086,2.679
Serbia - people tested,12/6/20,14486,1899946,279.215,2.129
Serbia - people tested,12/7/20,15697,1915643,281.522,2.307
Serbia - people tested,12/8/20,20514,1936157,284.537,3.015
Serbia - people tested,12/9/20,22316,1958473,287.816,3.28
Serbia - people tested,12/10/20,21799,1980272,291.02,3.204
Serbia - people tested,12/11/20,19826,2000098,293.933,2.914
Serbia - people tested,12/12/20,16886,2016984,296.415,2.482
Serbia - people tested,12/13/20,13707,2030691,298.429,2.014
Serbia - people tested,12/14/20,15765,2046456,300.746,2.317
Serbia - people tested,12/15/20,18989,2065445,303.537,2.791
Serbia - people tested,12/16/20,18484,2083929,306.253,2.716
Serbia - people tested,12/17/20,17460,2101389,308.819,2.566
Serbia - people tested,12/18/20,16740,2118129,311.279,2.46
Serbia - people tested,12/19/20,12578,2130707,313.128,1.848
Serbia - people tested,12/20/20,11068,2141775,314.754,1.627
Serbia - people tested,12/21/20,13590,2155365,316.751,1.997
Serbia - people tested,12/22/20,16022,2171387,319.106,2.355
Serbia - people tested,12/23/20,16617,2188004,321.548,2.442
Serbia - people tested,12/24/20,15387,2203391,323.809,2.261
Serbia - people tested,12/25/20,14794,2218185,325.983,2.174
Serbia - people tested,12/26/20,13201,2231386,327.923,1.94
Serbia - people tested,12/27/20,11399,2242785,329.599,1.675
Serbia - people tested,12/28/20,11190,2253975,331.243,1.644
Serbia - people tested,12/29/20,14987,2268962,333.446,2.202
Serbia - people tested,12/30/20,14444,2283406,335.568,2.123
Serbia - people tested,12/31/20,12897,2296303,337.464,1.895
Serbia - people tested,1/1/21,9282,2305585,338.828,1.364
Serbia - people tested,1/2/21,7276,2312861,339.897,1.069
Serbia - people tested,1/3/21,7573,2320434,341.01,1.113
Serbia - people tested,1/4/21,11202,2331636,342.656,1.646
Serbia - people tested,1/5/21,12954,2344590,344.56,1.904
Serbia - people tested,1/6/21,13512,2358102,346.545,1.986
Serbia - people tested,1/7/21,8845,2366947,347.845,1.3
Serbia - people tested,1/8/21,11068,2378015,349.472,1.627
Serbia - people tested,1/9/21,11123,2389138,351.107,1.635
Serbia - people tested,1/10/21,10564,2399702,352.659,1.552
Serbia - people tested,1/11/21,11122,2410824,354.293,1.634
Serbia - people tested,1/12/21,13323,2424147,356.251,1.958
Serbia - people tested,1/13/21,12889,2437036,358.146,1.894
Serbia - people tested,1/14/21,11725,2448761,359.869,1.723
Serbia - people tested,1/15/21,10961,2459722,361.48,1.611
Serbia - people tested,1/16/21,9099,2468821,362.817,1.337
Serbia - people tested,1/17/21,7730,2476551,363.953,1.136
Serbia - people tested,1/18/21,9040,2485591,365.281,1.329
Serbia - people tested,1/19/21,10534,2496125,366.829,1.548
Serbia - people tested,1/20/21,10511,2506636,368.374,1.545
Serbia - people tested,1/21/21,10240,2516876,369.879,1.505
Serbia - people tested,1/22/21,10638,2527514,371.442,1.563
Serbia - people tested,1/23/21,9434,2536948,372.829,1.386
Serbia - people tested,1/24/21,7549,2544497,373.938,1.109
Serbia - people tested,1/25/21,8779,2553276,375.228,1.29
Serbia - people tested,1/26/21,13488,2566764,377.21,1.982
Serbia - people tested,1/27/21,11443,2578207,378.892,1.682
Serbia - people tested,1/28/21,10637,2588844,380.455,1.563
Serbia - people tested,1/29/21,11160,2600004,382.095,1.64
Serbia - people tested,1/30/21,9576,2609580,383.503,1.407
Serbia - people tested,1/31/21,7893,2617473,384.663,1.16
Serbia - people tested,2/1/21,10471,2627944,386.201,1.539
Serbia - people tested,2/2/21,12191,2640135,387.993,1.792
Serbia - people tested,2/3/21,11960,2652095,389.751,1.758
Serbia - people tested,2/4/21,12047,2664142,391.521,1.77
Serbia - people tested,2/5/21,11854,2675996,393.263,1.742
Serbia - people tested,2/6/21,9759,2685755,394.697,1.434
Serbia - people tested,2/7/21,7510,2693265,395.801,1.104
Serbia - people tested,2/8/21,10458,2703723,397.338,1.537
Serbia - people tested,2/9/21,12830,2716553,399.223,1.885
Serbia - people tested,2/10/21,12987,2729540,401.132,1.909
Serbia - people tested,2/11/21,12547,2742087,402.976,1.844
Serbia - people tested,2/12/21,11699,2753786,404.695,1.719
Serbia - people tested,2/13/21,9091,2762877,406.031,1.336
Serbia - people tested,2/14/21,7292,2770169,407.103,1.072
Serbia - people tested,2/15/21,5550,2775719,407.918,0.816
Serbia - people tested,2/16/21,8491,2784210,409.166,1.248
Serbia - people tested,2/17/21,13063,2797273,411.086,1.92
Serbia - people tested,2/18/21,13416,2810689,413.057,1.972
Serbia - people tested,2/19/21,13518,2824207,415.044,1.987
Serbia - people tested,2/20/21,11649,2835856,416.756,1.712
Serbia - people tested,2/21/21,10266,2846122,418.265,1.509
Serbia - people tested,2/22/21,12054,2858176,420.036,1.771
Serbia - people tested,2/23/21,15000,2873176,422.24,2.204
Serbia - people tested,2/24/21,15200,2888376,424.474,2.234
Serbia - people tested,2/25/21,15074,2903450,426.69,2.215
Serbia - people tested,2/26/21,14128,2917578,428.766,2.076
Serbia - people tested,2/27/21,12561,2930139,430.612,1.846
Serbia - people tested,2/28/21,10368,2940507,432.135,1.524
Serbia - people tested,3/1/21,13286,2953793,434.088,1.953
Serbia - people tested,3/2/21,16743,2970536,436.548,2.461
Serbia - people tested,3/3/21,16175,2986711,438.926,2.377
Serbia - people tested,3/4/21,15769,3002480,441.243,2.317
Serbia - people tested,3/5/21,15774,3018254,443.561,2.318
Serbia - people tested,3/6/21,13087,3031341,445.484,1.923
Serbia - people tested,3/7/21,10343,3041684,447.004,1.52
Serbia - people tested,3/8/21,13596,3055280,449.002,1.998
Serbia - people tested,3/9/21,16816,3072096,451.474,2.471
Serbia - people tested,3/10/21,16929,3089025,453.962,2.488
Serbia - people tested,3/11/21,17049,3106074,456.467,2.506
Serbia - people tested,3/12/21,16831,3122905,458.941,2.473
Serbia - people tested,3/13/21,13994,3136899,460.997,2.057
Serbia - people tested,3/14/21,12149,3149048,462.783,1.785
Serbia - people tested,3/15/21,15265,3164313,465.026,2.243
Serbia - people tested,3/16/21,17782,3182095,467.639,2.613
Serbia - people tested,3/17/21,18288,3200383,470.327,2.688
Serbia - people tested,3/18/21,18017,3218400,472.974,2.648
Serbia - people tested,3/19/21,17208,3235608,475.503,2.529
Serbia - people tested,3/20/21,14866,3250474,477.688,2.185
Serbia - people tested,3/21/21,12442,3262916,479.516,1.828
Serbia - people tested,3/22/21,14474,3277390,481.644,2.127
Serbia - people tested,3/23/21,18158,3295548,484.312,2.668
Serbia - people tested,3/24/21,17684,3313232,486.911,2.599
Serbia - people tested,3/25/21,17530,3330762,489.487,2.576
Serbia - people tested,3/26/21,17436,3348198,492.049,2.562
Serbia - people tested,3/27/21,14395,3362593,494.165,2.115
Serbia - people tested,3/28/21,11442,3374035,495.846,1.682
Serbia - people tested,3/29/21,14079,3388114,497.916,2.069
Serbia - people tested,3/30/21,18528,3406642,500.638,2.723
Serbia - people tested,3/31/21,17801,3424443,503.254,2.616
Serbia - people tested,4/1/21,16693,3441136,505.708,2.453
Serbia - people tested,4/2/21,16910,3458046,508.193,2.485
Serbia - people tested,4/3/21,13909,3471955,510.237,2.044
Serbia - people tested,4/4/21,11711,3483666,511.958,1.721
Serbia - people tested,4/5/21,13974,3497640,514.011,2.054
Serbia - people tested,4/6/21,18233,3515873,516.691,2.68
Serbia - people tested,4/7/21,15904,3531777,519.028,2.337
Serbia - people tested,4/8/21,16055,3547832,521.388,2.359
Serbia - people tested,4/9/21,15532,3563364,523.67,2.283
Serbia - people tested,4/10/21,14034,3577398,525.733,2.062
Serbia - people tested,4/11/21,10898,3588296,527.334,1.602
Serbia - people tested,4/12/21,12767,3601063,529.21,1.876
Serbia - people tested,4/13/21,16116,3617179,531.579,2.368
Serbia - people tested,4/14/21,15213,3632392,533.814,2.236
Serbia - people tested,4/15/21,14565,3646957,535.955,2.14
Serbia - people tested,4/16/21,14193,3661150,538.041,2.086
Serbia - people tested,4/17/21,12099,3673249,539.819,1.778
Serbia - people tested,4/18/21,10262,3683511,541.327,1.508
Serbia - people tested,4/19/21,12482,3695993,543.161,1.834
Serbia - people tested,4/20/21,15562,3711555,545.448,2.287
Serbia - people tested,4/21/21,15047,3726602,547.66,2.211
Serbia - people tested,4/22/21,14544,3741146,549.797,2.137
Serbia - people tested,4/23/21,13706,3754852,551.811,2.014
Serbia - people tested,4/24/21,11555,3766407,553.509,1.698
Serbia - people tested,4/25/21,8956,3775363,554.825,1.316
Serbia - people tested,4/26/21,11657,3787020,556.539,1.713
Serbia - people tested,4/27/21,13688,3800708,558.55,2.012
Serbia - people tested,4/28/21,13832,3814540,560.583,2.033
Serbia - people tested,4/29/21,14004,3828544,562.641,2.058
Serbia - people tested,4/30/21,10837,3839381,564.233,1.593
Serbia - people tested,5/1/21,8168,3847549,565.434,1.2
Serbia - people tested,5/2/21,6320,3853869,566.363,0.929
Serbia - people tested,5/3/21,6271,3860140,567.284,0.922
Serbia - people tested,5/4/21,9074,3869214,568.618,1.334
Serbia - people tested,5/5/21,12647,3881861,570.476,1.859
Serbia - people tested,5/6/21,12869,3894730,572.368,1.891
Serbia - people tested,5/7/21,13206,3907936,574.308,1.941
Serbia - people tested,5/8/21,11920,3919856,576.06,1.752
Serbia - people tested,5/9/21,9389,3929245,577.44,1.38
Serbia - people tested,5/10/21,10225,3939470,578.943,1.503
Serbia - people tested,5/11/21,13089,3952559,580.866,1.924
Serbia - people tested,5/12/21,12405,3964964,582.689,1.823
Serbia - people tested,5/13/21,12089,3977053,584.466,1.777
Serbia - people tested,5/14/21,12514,3989567,586.305,1.839
Serbia - people tested,5/15/21,11613,4001180,588.011,1.707
Serbia - people tested,5/16/21,8331,4009511,589.236,1.224
Serbia - people tested,5/17/21,9329,4018840,590.607,1.371
Serbia - people tested,5/18/21,11870,4030710,592.351,1.744
Serbia - people tested,5/19/21,10761,4041471,593.933,1.581
Serbia - people tested,5/20/21,10062,4051533,595.411,1.479
Serbia - people tested,5/21/21,9928,4061461,596.87,1.459
Serbia - people tested,5/22/21,9087,4070548,598.206,1.335
Serbia - people tested,5/23/21,6848,4077396,599.212,1.006
Serbia - people tested,5/24/21,9298,4086694,600.578,1.366
Serbia - people tested,5/25/21,10903,4097597,602.181,1.602
Serbia - people tested,5/26/21,10345,4107942,603.701,1.52
Serbia - people tested,5/27/21,9986,4117928,605.169,1.468
Serbia - people tested,5/28/21,10189,4128117,606.666,1.497
Serbia - people tested,5/29/21,9296,4137413,608.032,1.366
Serbia - people tested,5/30/21,6679,4144092,609.014,0.982
Serbia - people tested,5/31/21,8684,4152776,610.29,1.276
Serbia - people tested,6/1/21,11421,4164197,611.968,1.678
Serbia - people tested,6/2/21,10912,4175109,613.572,1.604
Serbia - people tested,6/3/21,10101,4185210,615.056,1.484
Serbia - people tested,6/4/21,11050,4196260,616.68,1.624
Serbia - people tested,6/5/21,8914,4205174,617.99,1.31
Serbia - people tested,6/6/21,6274,4211448,618.912,0.922
Serbia - people tested,6/7/21,8552,4220000,620.169,1.257
Serbia - people tested,6/8/21,10788,4230788,621.754,1.585
Serbia - people tested,6/9/21,9390,4240178,623.134,1.38
Serbia - people tested,6/10/21,9730,4249908,624.564,1.43
Serbia - people tested,6/11/21,9895,4259803,626.019,1.454
Serbia - people tested,6/12/21,7867,4267670,627.175,1.156
Serbia - people tested,6/13/21,6459,4274129,628.124,0.949
Serbia - people tested,6/14/21,8287,4282416,629.342,1.218
Serbia - people tested,6/15/21,10621,4293037,630.903,1.561
Serbia - people tested,6/16/21,9353,4302390,632.277,1.375
Serbia - people tested,6/17/21,9187,4311577,633.627,1.35
Serbia - people tested,6/18/21,9941,4321518,635.088,1.461
Serbia - people tested,6/19/21,8327,4329845,636.312,1.224
Serbia - people tested,6/20/21,5938,4335783,637.184,0.873
Serbia - people tested,6/21/21,7992,4343775,638.359,1.175
Serbia - people tested,6/22/21,9249,4353024,639.718,1.359
Serbia - people tested,6/23/21,8368,4361392,640.948,1.23
Serbia - people tested,6/24/21,8352,4369744,642.175,1.227
Serbia - people tested,6/25/21,7730,4377474,643.311,1.136
Serbia - people tested,6/26/21,7309,4384783,644.386,1.074
Serbia - people tested,6/27/21,4903,4389686,645.106,0.721
Serbia - people tested,6/28/21,7530,4397216,646.213,1.107
Slovakia - tests performed,3/6/20,378,378,0.069,0.069
Slovakia - tests performed,3/7/20,66,444,0.081,0.012
Slovakia - tests performed,3/8/20,76,520,0.095,0.014
Slovakia - tests performed,3/9/20,69,589,0.108,0.013
Slovakia - tests performed,3/10/20,111,700,0.128,0.02
Slovakia - tests performed,3/11/20,97,797,0.146,0.018
Slovakia - tests performed,3/12/20,95,892,0.163,0.017
Slovakia - tests performed,3/13/20,58,950,0.174,0.011
Slovakia - tests performed,3/14/20,197,1147,0.21,0.036
Slovakia - tests performed,3/15/20,289,1436,0.263,0.053
Slovakia - tests performed,3/16/20,159,1595,0.292,0.029
Slovakia - tests performed,3/17/20,318,1913,0.35,0.058
Slovakia - tests performed,3/18/20,225,2138,0.392,0.041
Slovakia - tests performed,3/19/20,301,2439,0.447,0.055
Slovakia - tests performed,3/20/20,368,2807,0.514,0.067
Slovakia - tests performed,3/21/20,440,3247,0.595,0.081
Slovakia - tests performed,3/22/20,242,3489,0.639,0.044
Slovakia - tests performed,3/23/20,451,3940,0.722,0.083
Slovakia - tests performed,3/24/20,476,4416,0.809,0.087
Slovakia - tests performed,3/25/20,335,4751,0.87,0.061
Slovakia - tests performed,3/26/20,913,5664,1.037,0.167
Slovakia - tests performed,3/27/20,747,6411,1.174,0.137
Slovakia - tests performed,3/28/20,720,7131,1.306,0.132
Slovakia - tests performed,3/29/20,401,7532,1.38,0.073
Slovakia - tests performed,3/30/20,688,8220,1.506,0.126
Slovakia - tests performed,3/31/20,877,9097,1.666,0.161
Slovakia - tests performed,4/1/20,1191,10288,1.884,0.218
Slovakia - tests performed,4/2/20,1454,11742,2.151,0.266
Slovakia - tests performed,4/3/20,1889,13631,2.497,0.346
Slovakia - tests performed,4/4/20,1524,15155,2.776,0.279
Slovakia - tests performed,4/5/20,1036,16191,2.966,0.19
Slovakia - tests performed,4/6/20,1448,17639,3.231,0.265
Slovakia - tests performed,4/7/20,2042,19681,3.605,0.374
Slovakia - tests performed,4/8/20,1690,21371,3.914,0.31
Slovakia - tests performed,4/9/20,2301,23672,4.336,0.421
Slovakia - tests performed,4/10/20,2174,25846,4.734,0.398
Slovakia - tests performed,4/11/20,1580,27426,5.023,0.289
Slovakia - tests performed,4/12/20,1324,28750,5.266,0.243
Slovakia - tests performed,4/13/20,1302,30052,5.504,0.238
Slovakia - tests performed,4/14/20,1439,31491,5.768,0.264
Slovakia - tests performed,4/15/20,2967,34458,6.311,0.543
Slovakia - tests performed,4/16/20,3351,37809,6.925,0.614
Slovakia - tests performed,4/17/20,3144,40953,7.501,0.576
Slovakia - tests performed,4/18/20,3323,44276,8.11,0.609
Slovakia - tests performed,4/19/20,2458,46734,8.56,0.45
